dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,19,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,14,
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,20,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,14,
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,21,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,14,
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,22,back_turned,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,14,
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,23,absent,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,14,
70,Dunni,21/02/2020,20/03/2025,60,f,minitaure_pinscher,1,24,looking_away,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,14,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,1,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,2,absent,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,3,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,4,present,G,K,2,3,3,2,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,5,looking_away,K,G,1,NA,1,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,6,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,7,back_turned,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,8,present,G,K,3,1,1,3,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,9,back_turned,G,K,2,NA,3,2,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,10,looking_away,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,11,present,G,K,3,2,2,3,FL,PTN,SV,3,1,R,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,12,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,13,present,K,G,1,3,1,3,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,14,looking_away,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,15,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,16,absent,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,17,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,18,absent,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,19,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,20,absent,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,21,looking_away,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,22,back_turned,K,G,1,NA,1,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,23,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,12/03/2025,70,m,border_collie,1,24,back_turned,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,1,present,K,G,1,4,1,4,JAS,FL,SV,4,0,R,0,1,15,irrelevant choice : 3 
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,2,absent,K,G,3,NA,3,2,JAS,FL,SV,3,1,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,3,absent,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,4,present,G,K,2,3,3,2,JAS,FL,SV,3,0,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,5,looking_away,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,6,looking_away,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,7,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,8,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,9,back_turned,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,10,looking_away,K,G,1,NA,1,4,JAS,FL,SV,4,0,R,0,1,15,irrelevant choice : 3 
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,11,present,G,K,3,2,2,3,JAS,FL,SV,NA,NA,NA,0,3,15,"irrelevant choice : 1,1, doubt between 1 and 2"
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,12,back_turned,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,13,present,K,G,1,3,1,3,JAS,FL,SV,1,1,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,14,looking_away,K,G,3,NA,3,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,15,back_turned,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,16,absent,K,G,2,NA,2,3,JAS,FL,SV,3,0,R,0,2,15,"irrelevant choice : 4,4"
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,17,present,K,G,1,4,1,4,JAS,FL,SV,1,1,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,18,absent,G,K,3,NA,1,3,JAS,FL,SV,1,0,L,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,19,looking_away,G,K,4,NA,3,4,JAS,FL,SV,4,1,R,0,1,15,irrelevant choice : 1
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,20,absent,K,G,2,NA,2,4,JAS,FL,SV,4,0,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,21,looking_away,G,K,3,NA,2,3,JAS,FL,SV,3,1,R,0,1,15,irrelevant choice : 4
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,22,back_turned,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,23,absent,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,21/03/2025,102,f,welsh_terrier,1,24,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,1,present,K,G,1,4,1,4,SV,JAS,FL,1,1,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,2,absent,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,3,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,4,present,G,K,2,3,3,2,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,5,looking_away,K,G,1,NA,1,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,6,looking_away,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,7,back_turned,K,G,2,NA,2,4,SV,JAS,FL,2,1,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,8,present,G,K,3,1,1,3,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,9,back_turned,G,K,2,NA,3,2,SV,JAS,FL,3,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,10,looking_away,K,G,1,NA,1,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,11,present,G,K,3,2,2,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,12,back_turned,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,13,present,K,G,1,3,1,3,SV,JAS,FL,1,1,L,0,0,15,Trial redo because of experimenter's mistake (pointing at the same cup)
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,14,looking_away,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,15,back_turned,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,16,absent,K,G,2,NA,2,3,SV,JAS,FL,3,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,17,present,K,G,1,4,1,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,18,absent,G,K,3,NA,1,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,19,looking_away,G,K,4,NA,3,4,SV,JAS,FL,4,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,20,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,21,looking_away,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,22,back_turned,K,G,1,NA,1,2,SV,JAS,FL,1,1,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,23,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,15,
73,Emma10,08/03/2016,21/03/2025,108,f,labrador_retriever,1,24,back_turned,K,G,2,NA,2,4,SV,JAS,FL,2,1,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,1,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,1,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,2,absent,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,3,absent,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,4,present,G,K,2,3,3,2,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,5,looking_away,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,6,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,7,back_turned,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,2,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,8,present,G,K,3,1,1,3,SV,FL,PTN,3,1,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,9,back_turned,G,K,2,NA,3,2,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,10,looking_away,K,G,1,NA,1,4,SV,FL,PTN,NA,NA,NA,0,3,15,when irrelevant choice : majority of time for the 2nd cup
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,11,present,G,K,3,2,2,3,SV,FL,PTN,2,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,12,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,1,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,13,present,K,G,1,3,1,3,SV,FL,PTN,1,1,L,0,2,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,14,looking_away,K,G,3,NA,3,2,SV,FL,PTN,3,1,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,15,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,16,absent,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,17,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,1,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,18,absent,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,19,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,20,absent,K,G,2,NA,2,4,SV,FL,PTN,4,0,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,21,looking_away,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,22,back_turned,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,23,absent,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,15,
74,Dottie2,13/05/2023,10/03/2025,21,f,poodle_standard_royal,1,24,back_turned,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,1,present,K,G,1,4,1,4,PTN,SV,FL,1,1,L,0,0,15,trial redo because of experimenter's mistake in the pointing
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,2,absent,K,G,3,NA,3,2,PTN,SV,FL,3,1,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,3,absent,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,4,present,G,K,2,3,3,2,PTN,SV,FL,3,0,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,5,looking_away,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,6,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,7,back_turned,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,8,present,G,K,3,1,1,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,9,back_turned,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,10,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,11,present,G,K,3,2,2,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,12,back_turned,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,13,present,K,G,1,3,1,3,PTN,SV,FL,3,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,14,looking_away,K,G,3,NA,3,2,PTN,SV,FL,3,1,L,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,15,back_turned,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,3,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,17,present,K,G,1,4,1,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,18,absent,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,19,looking_away,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,20,absent,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,21,looking_away,G,K,3,NA,2,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,22,back_turned,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,23,absent,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,20/03/2025,44,m,parson_russel_terrier,1,24,back_turned,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,1,back_turned,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,2,present,K,G,3,4,3,4,FL,SV,PTN,3,1,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,3,present,G,K,3,1,1,3,FL,SV,PTN,3,1,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,4,absent,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,5,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,6,absent,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,7,back_turned,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,8,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,2,16,"irreleant choice : 3,3"
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,9,back_turned,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,10,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,2,16,"irreleant choice : 2,3"
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,11,present,K,G,2,3,2,3,FL,SV,PTN,2,1,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,12,absent,G,K,4,NA,1,4,FL,SV,PTN,1,0,L,0,1,16,irreleant choice : 3
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,13,present,K,G,2,4,2,4,FL,SV,PTN,4,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,14,back_turned,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,15,back_turned,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,16,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,17,back_turned,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,18,looking_away,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,1,16,irreleant choice : 4
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,19,looking_away,K,G,1,NA,1,3,FL,SV,PTN,3,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,20,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,21,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,22,absent,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,1,16,irreleant choice : 4
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,23,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,16,
76,Alma,07/04/2020,18/03/2025,59,f,border_collie,1,24,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,1,back_turned,G,K,4,NA,2,4,FL,PTN,SV,4,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,2,present,K,G,3,4,3,4,FL,PTN,SV,3,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,3,present,G,K,3,1,1,3,FL,PTN,SV,3,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,4,absent,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,5,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,1,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,6,absent,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,7,back_turned,K,G,1,NA,1,2,FL,PTN,SV,2,0,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,8,present,G,K,4,2,2,4,FL,PTN,SV,2,0,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,9,back_turned,G,K,3,NA,1,3,FL,PTN,SV,3,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,10,looking_away,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,11,present,K,G,2,3,2,3,FL,PTN,SV,2,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,12,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,13,present,K,G,2,4,2,4,FL,PTN,SV,2,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,14,back_turned,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,15,back_turned,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,16,present,G,K,4,1,1,4,FL,PTN,SV,4,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,17,back_turned,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,18,looking_away,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,19,looking_away,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,20,absent,K,G,2,NA,2,4,FL,PTN,SV,4,0,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,21,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,22,absent,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,16,
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,23,absent,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,16,mistake from 1 experimenter so trial redone
77,Paddy,18/03/2017,18/03/2025,96,m,irish_red_and_white_setter,1,24,looking_away,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,16,
78,Cuba,24/11/2017,28/03/2025,88,m,staffordshire_bull_terrier,1,1,back_turned,G,K,4,NA,2,4,PTN,FL,SV,4,1,R,0,0,16,
78,Cuba,24/11/2017,28/03/2025,88,m,staffordshire_bull_terrier,1,2,present,K,G,3,4,3,4,PTN,FL,SV,4,0,R,0,0,16,
