dog_id,dog_name,birthday,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
84,Olivy,14/04/2019,71,f,poodle_standard_royal,1,23,absent,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,17,
84,Olivy,14/04/2019,71,f,poodle_standard_royal,1,24,absent,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,17,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,1,looking_away,G,K,4,NA,3,4,FL,JAS,SV,4,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,2,present,G,K,2,1,1,2,FL,JAS,SV,2,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,3,back_turned,K,G,1,NA,1,2,FL,JAS,SV,1,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,4,back_turned,G,K,4,NA,2,4,FL,JAS,SV,4,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,5,present,K,G,2,4,2,4,FL,JAS,SV,4,0,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,6,looking_away,K,G,3,NA,3,2,FL,JAS,SV,3,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,7,absent,G,K,4,NA,1,4,FL,JAS,SV,4,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,8,looking_away,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,9,looking_away,G,K,3,NA,2,3,FL,JAS,SV,2,0,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,10,present,G,K,4,2,2,4,FL,JAS,SV,4,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,11,present,K,G,1,3,1,3,FL,JAS,SV,3,0,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,12,absent,K,G,2,NA,2,4,FL,JAS,SV,2,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,13,back_turned,G,K,3,NA,1,3,FL,JAS,SV,3,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,14,looking_away,K,G,1,NA,1,3,FL,JAS,SV,1,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,15,absent,G,K,4,NA,3,4,FL,JAS,SV,4,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,16,back_turned,K,G,2,NA,2,3,FL,JAS,SV,2,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,17,looking_away,G,K,3,NA,2,3,FL,JAS,SV,2,0,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,18,present,G,K,4,1,1,4,FL,JAS,SV,1,0,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,19,back_turned,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,20,back_turned,G,K,2,NA,3,2,FL,JAS,SV,3,0,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,21,absent,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,22,absent,G,K,2,NA,1,2,FL,JAS,SV,2,1,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,23,present,K,G,3,2,3,2,FL,JAS,SV,2,0,R,0,0,13,
65,Jabby,16/08/2019,67,f,romagna_waterdog,1,24,absent,K,G,3,NA,3,4,FL,JAS,SV,3,1,L,0,0,13,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,1,looking_away,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,2,absent,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,3,present,K,G,2,4,2,4,PTN,SV,FL,4,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,4,present,G,K,3,2,1,3,PTN,SV,FL,3,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,5,back_turned,K,G,1,NA,1,2,PTN,SV,FL,1,1,L,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,6,back_turned,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,7,present,K,G,2,3,2,4,PTN,SV,FL,3,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,8,present,G,K,3,1,1,3,PTN,SV,FL,3,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,9,looking_away,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,10,looking_away,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,11,present,K,G,2,4,2,4,PTN,SV,FL,4,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,12,absent,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,13,looking_away,G,K,4,NA,1,4,PTN,SV,FL,1,0,L,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,14,absent,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,15,present,G,K,3,1,1,3,PTN,SV,FL,3,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,16,back_turned,G,K,3,NA,2,3,PTN,SV,FL,3,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,17,back_turned,K,G,1,NA,1,2,PTN,SV,FL,1,1,L,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,18,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,19,back_turned,K,G,2,NA,2,3,PTN,SV,FL,3,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,20,absent,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,21,absent,K,G,1,NA,1,4,PTN,SV,FL,4,0,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,22,back_turned,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,23,absent,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,14,
69,Pauli7,01/07/2021,44,m,mix_hungarian_short_haired_pointer_viszla,1,24,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,1,looking_away,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,2,absent,G,K,4,NA,1,4,FL,SV,PTN,1,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,3,present,K,G,2,4,2,4,FL,SV,PTN,2,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,4,present,G,K,3,2,1,3,FL,SV,PTN,2,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,5,back_turned,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,6,back_turned,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,7,present,K,G,2,3,2,4,FL,SV,PTN,2,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,8,present,G,K,3,1,1,3,FL,SV,PTN,1,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,9,looking_away,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,10,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,11,present,K,G,2,4,2,4,FL,SV,PTN,4,0,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,12,absent,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,13,looking_away,G,K,4,NA,1,4,FL,SV,PTN,1,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,14,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,15,present,G,K,3,1,1,3,FL,SV,PTN,1,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,16,back_turned,G,K,3,NA,2,3,FL,SV,PTN,3,1,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,17,back_turned,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,18,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,19,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,20,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,21,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,22,back_turned,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,23,absent,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,14,
70,Dunni,21/02/2020,60,f,minitaure_pinscher,1,24,looking_away,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,14,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,1,present,K,G,1,4,1,4,PTN,SV,FL,1,1,L,0,0,15,trial redo because of experimenter's mistake in the pointing
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,2,absent,K,G,3,NA,3,2,PTN,SV,FL,3,1,L,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,3,absent,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,4,present,G,K,2,3,3,2,PTN,SV,FL,3,0,L,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,5,looking_away,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,6,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,7,back_turned,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,8,present,G,K,3,1,1,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,9,back_turned,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,10,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,11,present,G,K,3,2,2,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,12,back_turned,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,13,present,K,G,1,3,1,3,PTN,SV,FL,3,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,14,looking_away,K,G,3,NA,3,2,PTN,SV,FL,3,1,L,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,15,back_turned,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,3,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,17,present,K,G,1,4,1,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,18,absent,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,19,looking_away,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,20,absent,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,21,looking_away,G,K,3,NA,2,3,PTN,SV,FL,3,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,22,back_turned,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,23,absent,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,15,
75,Pisco,16/07/2021,44,m,parson_russel_terrier,1,24,back_turned,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,15,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,1,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,2,absent,G,K,2,NA,1,2,FL,SV,PTN,1,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,3,present,K,G,2,4,2,4,FL,SV,PTN,2,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,4,looking_away,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,5,looking_away,G,K,4,NA,1,4,FL,SV,PTN,1,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,6,back_turned,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,17,This trial was redo because experimenters were not sure if the dog choose the 1st or 2nd cup first (we keep the data of the 2nd attempt)
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,7,present,G,K,3,2,2,3,FL,SV,PTN,3,1,R,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,8,back_turned,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,9,looking_away,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,10,back_turned,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,11,back_turned,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,12,looking_away,K,G,3,NA,3,4,FL,SV,PTN,3,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,13,looking_away,G,K,4,NA,1,4,FL,SV,PTN,1,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,14,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,15,present,K,G,2,3,2,3,FL,SV,PTN,2,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,16,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,17,back_turned,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,18,present,G,K,3,2,2,3,FL,SV,PTN,2,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,19,present,K,G,1,4,1,4,FL,SV,PTN,1,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,20,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,21,absent,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,22,present,G,K,3,1,1,3,FL,SV,PTN,1,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,23,absent,G,K,4,,3,4,FL,SV,PTN,3,0,L,0,0,17,
82,Lucy20,04/11/2017,88,f,mix_border_collie,1,24,absent,K,G,2,NA,2,4,FL,SV,PTN,2,1,L,0,0,17,
51,Apple2,26/10/2015,112,f,golden_retriever,1,1,absent,K,G,1,NA,1,4,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,2,back_turned,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,3,back_turned,G,K,2,NA,3,2,JAS,SV,FL,2,1,R,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,4,looking_away,K,G,1,NA,1,3,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,5,back_turned,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,6,present,K,G,2,4,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,7,absent,K,G,3,NA,3,2,JAS,SV,FL,2,0,R,0,0,11,"mistake from the experimenter, trial redone"
51,Apple2,26/10/2015,112,f,golden_retriever,1,8,absent,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,9,present,K,G,1,2,1,2,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,10,back_turned,K,G,2,NA,2,4,JAS,SV,FL,4,0,R,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,11,looking_away,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,12,present,K,G,3,2,3,2,JAS,SV,FL,3,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,13,looking_away,K,G,2,NA,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,14,present,G,K,3,1,1,3,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,15,absent,G,K,3,NA,2,3,JAS,SV,FL,2,0,L,0,1,11,"trial redone, because chosed the 1st cup (not pointed)"
51,Apple2,26/10/2015,112,f,golden_retriever,1,16,back_turned,K,G,1,NA,1,2,JAS,SV,FL,2,0,R,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,17,absent,K,G,2,NA,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,18,present,G,K,4,3,3,4,JAS,SV,FL,3,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,19,looking_away,G,K,2,NA,3,2,JAS,SV,FL,2,1,R,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,20,present,G,K,3,1,1,3,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,21,back_turned,K,G,1,NA,1,2,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,22,looking_away,G,K,3,NA,2,3,JAS,SV,FL,2,0,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,23,looking_away,K,G,1,NA,1,4,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,112,f,golden_retriever,1,24,absent,G,K,4,NA,3,4,JAS,SV,FL,3,0,L,0,0,11,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,1,looking_away,G,K,4,NA,3,4,SV,JAS,FL,4,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,2,present,G,K,2,1,1,2,SV,JAS,FL,2,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,3,back_turned,K,G,1,NA,1,2,SV,JAS,FL,1,1,L,0,1,13,chosed the 3rd cup
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,4,back_turned,G,K,4,NA,2,4,SV,JAS,FL,2,0,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,5,present,K,G,2,4,2,4,SV,JAS,FL,2,1,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,6,looking_away,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,7,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,8,looking_away,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,9,looking_away,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,10,present,G,K,4,2,2,4,SV,JAS,FL,4,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,11,present,K,G,1,3,1,3,SV,JAS,FL,3,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,12,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,13,back_turned,G,K,3,NA,1,3,SV,JAS,FL,3,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,14,looking_away,K,G,1,NA,1,3,SV,JAS,FL,3,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,15,absent,G,K,4,NA,3,4,SV,JAS,FL,4,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,16,back_turned,K,G,2,NA,2,3,SV,JAS,FL,2,1,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,17,looking_away,G,K,3,NA,2,3,SV,JAS,FL,2,0,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,18,present,G,K,4,1,1,4,SV,JAS,FL,1,0,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,19,back_turned,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,20,back_turned,G,K,2,NA,3,2,SV,JAS,FL,3,0,L,0,0,13,"mistake from the experimenter (pointing incertain) : 1st chosen cup was the 2nd pointed at by the R and right answer, but trial redone"
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,21,absent,K,G,1,NA,1,4,SV,JAS,FL,4,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,22,absent,G,K,2,NA,1,2,SV,JAS,FL,2,1,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,23,present,K,G,3,2,3,2,SV,JAS,FL,2,0,R,0,0,13,
61,Hugo4,21/05/2021,46,m,poodle_standard_royal,1,24,absent,K,G,3,NA,3,4,SV,JAS,FL,4,0,R,0,0,13,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,1,present,K,G,1,4,1,4,JAS,FL,SV,4,0,R,0,1,15,irrelevant choice : 3 
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,2,absent,K,G,3,NA,3,2,JAS,FL,SV,3,1,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,3,absent,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,4,present,G,K,2,3,3,2,JAS,FL,SV,3,0,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,5,looking_away,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,6,looking_away,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,7,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,8,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,9,back_turned,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,10,looking_away,K,G,1,NA,1,4,JAS,FL,SV,4,0,R,0,1,15,irrelevant choice : 3 
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,11,present,G,K,3,2,2,3,JAS,FL,SV,NA,NA,NA,0,3,15,"irrelevant choice : 1,1, doubt between 1 and 2"
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,12,back_turned,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,13,present,K,G,1,3,1,3,JAS,FL,SV,1,1,L,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,14,looking_away,K,G,3,NA,3,2,JAS,FL,SV,2,0,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,15,back_turned,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,15,
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,16,absent,K,G,2,NA,2,3,JAS,FL,SV,3,0,R,0,2,15,"irrelevant choice : 4,4"
72,Pippilotta,04/09/2016,102,f,welsh_terrier,1,17,present,K,G,1,4,1,4,JAS,FL,SV,1,1,L,0,0,15,
