dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
72,Pippilotta2,04/09/2016,31/10/2025,109,f,welsh_terrier,3,21,looking_away,G,K,3,NA,2,3,ND,SAD,HV,2,0,L,0,0,15,
72,Pippilotta2,04/09/2016,31/10/2025,109,f,welsh_terrier,3,22,back_turned,K,G,1,NA,1,2,ND,SAD,HV,1,1,L,0,0,15,
72,Pippilotta2,04/09/2016,31/10/2025,109,f,welsh_terrier,3,23,absent,G,K,4,NA,1,4,ND,SAD,HV,4,1,R,0,0,15,
72,Pippilotta2,04/09/2016,31/10/2025,109,f,welsh_terrier,3,24,back_turned,K,G,2,NA,2,4,ND,SAD,HV,4,0,R,0,0,15,
73,Emma10,08/03/2016,03/10/2025,114,f,labrador_retriever,3,1,present,K,G,1,4,1,4,SAD,HV,ND,4,0,R,0,0,15,
73,Emma10,08/03/2016,04/10/2025,114,f,labrador_retriever,3,2,absent,K,G,3,NA,3,2,SAD,HV,ND,2,0,R,0,0,15,
73,Emma10,08/03/2016,05/10/2025,114,f,labrador_retriever,3,3,absent,G,K,4,NA,1,4,SAD,HV,ND,1,0,L,0,0,15,
73,Emma10,08/03/2016,06/10/2025,114,f,labrador_retriever,3,4,present,G,K,2,3,3,2,SAD,HV,ND,2,1,R,0,0,15,
73,Emma10,08/03/2016,07/10/2025,114,f,labrador_retriever,3,5,looking_away,K,G,1,NA,1,2,SAD,HV,ND,1,1,L,0,0,15,
73,Emma10,08/03/2016,08/10/2025,115,f,labrador_retriever,3,6,looking_away,G,K,4,NA,3,4,SAD,HV,ND,3,0,L,0,0,15,
73,Emma10,08/03/2016,09/10/2025,115,f,labrador_retriever,3,7,back_turned,K,G,2,NA,2,4,SAD,HV,ND,4,0,R,0,0,15,
73,Emma10,08/03/2016,10/10/2025,115,f,labrador_retriever,3,8,present,G,K,3,1,1,3,SAD,HV,ND,1,0,L,0,0,15,
73,Emma10,08/03/2016,11/10/2025,115,f,labrador_retriever,3,9,back_turned,G,K,2,NA,3,2,SAD,HV,ND,3,0,L,0,0,15,
73,Emma10,08/03/2016,12/10/2025,115,f,labrador_retriever,3,10,looking_away,K,G,1,NA,1,4,SAD,HV,ND,4,0,R,1,0,15,"first did not make a choice, second time chose guesser"
73,Emma10,08/03/2016,13/10/2025,115,f,labrador_retriever,3,11,present,G,K,3,2,2,3,SAD,HV,ND,3,1,R,0,0,15,
73,Emma10,08/03/2016,14/10/2025,115,f,labrador_retriever,3,12,back_turned,G,K,4,NA,1,4,SAD,HV,ND,4,1,R,0,0,15,
73,Emma10,08/03/2016,15/10/2025,115,f,labrador_retriever,3,13,present,K,G,1,3,1,3,SAD,HV,ND,1,1,L,0,0,15,
73,Emma10,08/03/2016,16/10/2025,115,f,labrador_retriever,3,14,looking_away,K,G,3,NA,3,2,SAD,HV,ND,3,1,L,0,0,15,
73,Emma10,08/03/2016,17/10/2025,115,f,labrador_retriever,3,15,back_turned,G,K,4,NA,1,4,SAD,HV,ND,4,1,R,0,0,15,
73,Emma10,08/03/2016,18/10/2025,115,f,labrador_retriever,3,16,absent,K,G,2,NA,2,3,SAD,HV,ND,2,1,L,0,0,15,
73,Emma10,08/03/2016,19/10/2025,115,f,labrador_retriever,3,17,present,K,G,1,4,1,4,SAD,HV,ND,4,0,R,0,0,15,
73,Emma10,08/03/2016,20/10/2025,115,f,labrador_retriever,3,18,absent,G,K,3,NA,1,3,SAD,HV,ND,3,1,R,0,0,15,
73,Emma10,08/03/2016,21/10/2025,115,f,labrador_retriever,3,19,looking_away,G,K,4,NA,3,4,SAD,HV,ND,3,0,L,0,0,15,
73,Emma10,08/03/2016,22/10/2025,115,f,labrador_retriever,3,20,absent,K,G,2,NA,2,4,SAD,HV,ND,2,1,L,0,0,15,
73,Emma10,08/03/2016,23/10/2025,115,f,labrador_retriever,3,21,looking_away,G,K,3,NA,2,3,SAD,HV,ND,3,1,R,0,0,15,
73,Emma10,08/03/2016,24/10/2025,115,f,labrador_retriever,3,22,back_turned,K,G,1,NA,1,2,SAD,HV,ND,2,0,R,0,0,15,
73,Emma10,08/03/2016,25/10/2025,115,f,labrador_retriever,3,23,absent,G,K,4,NA,1,4,SAD,HV,ND,4,1,R,0,0,15,
73,Emma10,08/03/2016,26/10/2025,115,f,labrador_retriever,3,24,back_turned,K,G,2,NA,2,4,SAD,HV,ND,2,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,1,present,K,G,1,4,1,4,SAD,HV,JD,1,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,2,absent,K,G,3,NA,3,2,SAD,HV,JD,2,0,R,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,3,absent,G,K,4,NA,1,4,SAD,HV,JD,1,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,4,present,G,K,2,3,3,2,SAD,HV,JD,3,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,5,looking_away,K,G,1,NA,1,2,SAD,HV,JD,2,0,R,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,6,looking_away,G,K,4,NA,3,4,SAD,HV,JD,3,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,7,back_turned,K,G,2,NA,2,4,SAD,HV,JD,2,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,8,present,G,K,3,1,1,3,SAD,HV,JD,1,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,9,back_turned,G,K,2,NA,3,2,SAD,HV,JD,3,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,10,looking_away,K,G,1,NA,1,4,SAD,HV,JD,1,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,11,present,G,K,3,2,2,3,SAD,HV,JD,2,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,12,back_turned,G,K,4,NA,1,4,SAD,HV,JD,1,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,13,present,K,G,1,3,1,3,SAD,HV,JD,1,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,14,looking_away,K,G,3,NA,3,2,SAD,HV,JD,3,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,15,back_turned,G,K,4,NA,1,4,SAD,HV,JD,1,0,L,0,1,15,first chose irrelevant then guesser
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,16,absent,K,G,2,NA,2,3,SAD,HV,JD,2,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,17,present,K,G,1,4,1,4,SAD,HV,JD,1,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,18,absent,G,K,3,NA,1,3,SAD,HV,JD,1,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,19,looking_away,G,K,4,NA,3,4,SAD,HV,JD,3,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,20,absent,K,G,2,NA,2,4,SAD,HV,JD,2,1,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,21,looking_away,G,K,3,NA,2,3,SAD,HV,JD,2,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,22,back_turned,K,G,1,NA,1,2,SAD,HV,JD,2,0,R,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,23,absent,G,K,4,NA,1,4,SAD,HV,JD,1,0,L,0,0,15,
74,Dottie2,13/05/2023,09/10/2025,28,f,poodle_standard_royal,3,24,back_turned,K,G,2,NA,2,4,SAD,HV,JD,2,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,1,present,K,G,1,4,1,4,JD,HV,SAD,1,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,2,absent,K,G,3,NA,3,2,JD,HV,SAD,3,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,3,absent,G,K,4,NA,1,4,JD,HV,SAD,4,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,4,present,G,K,2,3,3,2,JD,HV,SAD,3,0,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,5,looking_away,K,G,1,NA,1,2,JD,HV,SAD,2,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,6,looking_away,G,K,4,NA,3,4,JD,HV,SAD,4,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,7,back_turned,K,G,2,NA,2,4,JD,HV,SAD,4,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,8,present,G,K,3,1,1,3,JD,HV,SAD,3,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,9,back_turned,G,K,2,NA,3,2,JD,HV,SAD,3,0,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,10,looking_away,K,G,1,NA,1,4,JD,HV,SAD,4,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,11,present,G,K,3,2,2,3,JD,HV,SAD,3,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,12,back_turned,G,K,4,NA,1,4,JD,HV,SAD,4,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,13,present,K,G,1,3,1,3,JD,HV,SAD,3,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,14,looking_away,K,G,3,NA,3,2,JD,HV,SAD,3,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,15,back_turned,G,K,4,NA,1,4,JD,HV,SAD,4,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,16,absent,K,G,2,NA,2,3,JD,HV,SAD,2,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,17,present,K,G,1,4,1,4,JD,HV,SAD,1,1,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,18,absent,G,K,3,NA,1,3,JD,HV,SAD,1,0,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,19,looking_away,G,K,4,NA,3,4,JD,HV,SAD,3,0,L,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,20,absent,K,G,2,NA,2,4,JD,HV,SAD,4,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,21,looking_away,G,K,3,NA,2,3,JD,HV,SAD,3,1,R,1,0,15,first no choice then chose knower
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,22,back_turned,K,G,1,NA,1,2,JD,HV,SAD,2,0,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,23,absent,G,K,4,NA,1,4,JD,HV,SAD,4,1,R,0,0,15,
75,Pisco,16/07/2021,14/10/2025,50,m,parson_russel_terrier,3,24,back_turned,K,G,2,NA,2,4,JD,HV,SAD,2,1,L,0,0,15,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,1,back_turned,G,K,4,NA,2,4,ND,SAD,HV,4,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,2,present,K,G,3,4,3,4,ND,SAD,HV,4,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,3,present,G,K,3,1,1,3,ND,SAD,HV,3,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,4,absent,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,5,looking_away,G,K,4,NA,3,4,ND,SAD,HV,3,0,L,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,6,absent,G,K,2,NA,3,2,ND,SAD,HV,3,0,L,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,7,back_turned,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,8,present,G,K,4,2,2,4,ND,SAD,HV,4,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,9,back_turned,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,10,looking_away,K,G,1,NA,1,4,ND,SAD,HV,4,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,11,present,K,G,2,3,2,3,ND,SAD,HV,2,1,L,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,12,absent,G,K,4,NA,1,4,ND,SAD,HV,4,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,13,present,K,G,2,4,2,4,ND,SAD,HV,4,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,14,back_turned,K,G,3,NA,3,2,ND,SAD,HV,3,1,L,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,15,back_turned,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,16,present,G,K,4,1,1,4,ND,SAD,HV,4,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,17,back_turned,K,G,2,NA,2,4,ND,SAD,HV,4,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,18,looking_away,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,19,looking_away,K,G,1,NA,1,3,ND,SAD,HV,3,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,20,absent,K,G,2,NA,2,4,ND,SAD,HV,4,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,21,looking_away,G,K,4,NA,3,4,ND,SAD,HV,4,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,22,absent,G,K,2,NA,3,2,ND,SAD,HV,2,1,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,23,absent,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
76,Alma,07/04/2020,21/10/2025,66,f,border_collie,3,24,looking_away,K,G,1,NA,1,4,ND,SAD,HV,4,0,R,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,1,back_turned,G,K,4,NA,2,4,SAD,JD,ND,4,1,R,0,1,16,irrelevant choice --> Knower
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,2,present,K,G,3,4,3,4,SAD,JD,ND,3,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,3,present,G,K,3,1,1,3,SAD,JD,ND,3,1,R,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,4,absent,K,G,1,NA,1,2,SAD,JD,ND,1,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,5,looking_away,G,K,4,NA,3,4,SAD,JD,ND,3,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,6,absent,G,K,2,NA,3,2,SAD,JD,ND,3,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,7,back_turned,K,G,1,NA,1,2,SAD,JD,ND,1,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,8,present,G,K,4,2,2,4,SAD,JD,ND,2,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,9,back_turned,G,K,3,NA,1,3,SAD,JD,ND,3,1,R,0,1,16,irrelevant choice -> Knower
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,10,looking_away,K,G,1,NA,1,4,SAD,JD,ND,1,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,11,present,K,G,2,3,2,3,SAD,JD,ND,2,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,12,absent,G,K,4,NA,1,4,SAD,JD,ND,1,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,13,present,K,G,2,4,2,4,SAD,JD,ND,2,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,14,back_turned,K,G,3,NA,3,2,SAD,JD,ND,2,0,R,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,15,back_turned,G,K,3,NA,1,3,SAD,JD,ND,1,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,16,present,G,K,4,1,1,4,SAD,JD,ND,1,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,17,back_turned,K,G,2,NA,2,4,SAD,JD,ND,2,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,18,looking_away,G,K,3,NA,1,3,SAD,JD,ND,1,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,19,looking_away,K,G,1,NA,1,3,SAD,JD,ND,1,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,20,absent,K,G,2,NA,2,4,SAD,JD,ND,2,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,21,looking_away,G,K,4,NA,3,4,SAD,JD,ND,3,0,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,22,absent,G,K,2,NA,3,2,SAD,JD,ND,2,1,R,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,23,absent,K,G,1,NA,1,2,SAD,JD,ND,1,1,L,0,0,16,
77,Paddy,18/03/2017,06/10/2025,102,m,irish_red_and_white_setter,3,24,looking_away,K,G,1,NA,1,4,SAD,JD,ND,1,1,L,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,1,back_turned,G,K,4,NA,2,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,2,present,K,G,3,4,3,4,ND,SAD,HV,4,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,3,present,G,K,3,1,1,3,ND,SAD,HV,3,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,4,absent,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,5,looking_away,G,K,4,NA,3,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,6,absent,G,K,2,NA,3,2,ND,SAD,HV,3,0,L,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,7,back_turned,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,8,present,G,K,4,2,2,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,9,back_turned,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,10,looking_away,K,G,1,NA,1,4,ND,SAD,HV,4,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,11,present,K,G,2,3,2,3,ND,SAD,HV,3,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,12,absent,G,K,4,NA,1,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,13,present,K,G,2,4,2,4,ND,SAD,HV,4,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,14,back_turned,K,G,3,NA,3,2,ND,SAD,HV,3,1,L,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,15,back_turned,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,16,present,G,K,4,1,1,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,17,back_turned,K,G,2,NA,2,4,ND,SAD,HV,4,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,18,looking_away,G,K,3,NA,1,3,ND,SAD,HV,3,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,19,looking_away,K,G,1,NA,1,3,ND,SAD,HV,3,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,20,absent,K,G,2,NA,2,4,ND,SAD,HV,4,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,21,looking_away,G,K,4,NA,3,4,ND,SAD,HV,4,1,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,22,absent,G,K,2,NA,3,2,ND,SAD,HV,3,0,L,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,23,absent,K,G,1,NA,1,2,ND,SAD,HV,2,0,R,0,0,16,
78,Cuba,24/11/2017,07/10/2025,94,m,staffordshire_bull_terrier,3,24,looking_away,K,G,1,NA,1,4,ND,SAD,HV,4,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,1,back_turned,G,K,4,NA,2,4,ND,HV,SAD,4,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,2,present,K,G,3,4,3,4,ND,HV,SAD,4,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,3,present,G,K,3,1,1,3,ND,HV,SAD,3,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,4,absent,K,G,1,NA,1,2,ND,HV,SAD,1,1,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,5,looking_away,G,K,4,NA,3,4,ND,HV,SAD,3,0,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,6,absent,G,K,2,NA,3,2,ND,HV,SAD,2,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,7,back_turned,K,G,1,NA,1,2,ND,HV,SAD,2,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,8,present,G,K,4,2,2,4,ND,HV,SAD,4,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,9,back_turned,G,K,3,NA,1,3,ND,HV,SAD,3,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,10,looking_away,K,G,1,NA,1,4,ND,HV,SAD,4,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,11,present,K,G,2,3,2,3,ND,HV,SAD,3,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,12,absent,G,K,4,NA,1,4,ND,HV,SAD,4,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,13,present,K,G,2,4,2,4,ND,HV,SAD,4,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,14,back_turned,K,G,3,NA,3,2,ND,HV,SAD,2,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,15,back_turned,G,K,3,NA,1,3,ND,HV,SAD,3,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,16,present,G,K,4,1,1,4,ND,HV,SAD,1,0,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,17,back_turned,K,G,2,NA,2,4,ND,HV,SAD,2,1,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,18,looking_away,G,K,3,NA,1,3,ND,HV,SAD,3,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,19,looking_away,K,G,1,NA,1,3,ND,HV,SAD,3,0,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,20,absent,K,G,2,NA,2,4,ND,HV,SAD,2,1,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,21,looking_away,G,K,4,NA,3,4,ND,HV,SAD,4,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,22,absent,G,K,2,NA,3,2,ND,HV,SAD,2,1,R,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,23,absent,K,G,1,NA,1,2,ND,HV,SAD,1,1,L,0,0,16,
79,Holly9,23/04/2017,14/11/2025,102,f,beagle,3,24,looking_away,K,G,1,NA,1,4,ND,HV,SAD,4,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,1,back_turned,G,K,4,NA,2,4,HV,SAD,JD,4,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,2,present,K,G,3,4,3,4,HV,SAD,JD,3,1,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,3,present,G,K,3,1,1,3,HV,SAD,JD,3,1,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,4,absent,K,G,1,NA,1,2,HV,SAD,JD,2,0,R,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,5,looking_away,G,K,4,NA,3,4,HV,SAD,JD,3,0,L,0,0,16,
80,Preemo,27/12/2020,10/10/2025,57,m,romagna_waterdog,3,6,absent,G,K,2,NA,3,2,HV,SAD,JD,3,0,L,0,0,16,
